,post_id,text,annotatorid1,target1,label1,annotatorid2,target2,label2,annotatorid3,target3,label3,rationales,final_label,sentence
102,1179079421619097600_twitter,"['there', 'a', 'distinction', 'between', 'refugee', 'and', 'illegal', 'migrant', 'a', 'refugee', 'is', 'a', 'victim', 'of', 'persecution', 'illegal', 'migrants', 'are', 'not', 'victims', 'of', 'persecution', 'nrc', 'will', 'identify', 'the', 'illegal', 'migrants', 'citizenship', 'act', 'wd', 'give', 'refugees', 'a', 'new', 'life', 'my', 'request', 'to', '<user>', 'add', 'ahmadis']",1,['None'],normal,18,['None'],normal,33,['None'],normal,[],non-toxic,there a distinction between refugee and illegal migrant a refugee is a victim of persecution illegal migrants are not victims of persecution nrc will identify the illegal migrants citizenship act wd give refugees a new life my request to <user> add ahmadis
109,1178819339631431680_twitter,"['bitches', 'always', 'worrying', 'about', 'me', 'cough', 'cough', '<user>', 'dumb', 'hoe']",4,['Women'],offensive,35,['Women'],offensive,36,['Women'],offensive,"[[1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",toxic,bitches always worrying about me cough cough <user> dumb hoe
117,1181347183880224769_twitter,"['do', 'not', 'know', 'if', 'i', 'just', 'seen', 'joker', 'or', 'a', 'really', 'weird', 'episode', 'of', 'atlanta', '🤔', 'either', 'way', 'film', 'was', 'very', 'well', 'done', 'relevant', 'phoenix', 'was', 'brilliant']",25,['None'],normal,6,['None'],normal,3,['None'],normal,[],non-toxic,do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant
122,1091106800408190976_twitter,"['tfw', 'jews', 'want', 'to', 'ban', 'p*rn', '<censored>', 'tfw', 'now', 'i', 'agree', 'with', 'jews', 'tfw', 'i', 'change', 'my', 'ideals', 'get', 'owned', 'jews']",25,['Jewish'],offensive,6,['Jewish'],offensive,3,['Jewish'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]]",toxic,tfw jews want to ban p*rn <censored> tfw now i agree with jews tfw i change my ideals get owned jews
133,1178774802200485893_twitter,"['<user>', '<user>', '<user>', 'it', 'a', 'muslim', 'immigrant', 'man', 'in', 'europe', 'this', 'is', 'not', 'a', 'white', 'scandinavian', 'woman', 'thanks', 'for', 'your', 'help', 'though', 'massive']",18,['None'],normal,5,['None'],normal,39,['None'],normal,[],non-toxic,<user> <user> <user> it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive
139,6645386_gab,"['mudshark', 'and', 'black', 'diversity']",4,"['African', 'Islam']",hatespeech,27,['Women'],offensive,6,"['Women', 'Caucasian']",offensive,"[[1, 1, 1, 0], [1, 0, 0, 0], [1, 0, 0, 0]]",toxic,mudshark and black diversity
149,1081879537145835520_twitter,"['system', 'superman', 'retards', 'all', 'of', 'a', 'cattery', 'cats', 'to', 'be', 'able', 'to', 'make', 'toast', 'explode']",6,['None'],normal,43,['None'],normal,25,['None'],normal,[],non-toxic,system superman retards all of a cattery cats to be able to make toast explode
157,1179094410312785920_twitter,"['<user>', '<user>', '<user>', 'to', 'what', 'the', 'israeli', 'government', 'does', 'they', 'are', 'so', 'wrong', 'and', 'even', 'gal', 'has', 'spoken', 'up', 'against', 'netanyahu', 'anti', 'arab', 'racism', 'but', 'even', 'poc', 'could', 'uphold', 'white', 'supremacy', 'while', 'still', 'being', 'targeted', 'by', 'white', 'supremacists', 'many', 'non', 'white', 'latinx', 'jews', 'arabs', 'etc', 'can', 'uphold', 'white', 'supremacy']",21,['None'],normal,18,['None'],normal,5,['None'],normal,[],non-toxic,<user> <user> <user> to what the israeli government does they are so wrong and even gal has spoken up against netanyahu anti arab racism but even poc could uphold white supremacy while still being targeted by white supremacists many non white latinx jews arabs etc can uphold white supremacy
161,1178751837026938880_twitter,"['i', 'meant', 'whigger', 'not', 'whither', 'lol']",21,['None'],normal,18,['None'],normal,5,['None'],normal,[],non-toxic,i meant whigger not whither lol
176,1179080875541221379_twitter,"['<user>', 'should', 'have', 'never', 'been', 'a', 'national', 'news', 'story', 'to', 'begin', 'with', 'it', 'is', 'only', 'to', 'push', 'the', 'rise', 'of', 'hate', 'during', 'trump', 'presidency', 'narrative', 'which', 'is', 'a', 'lie', 'the', 'media', 'and', 'blavity', 'blacks', 'are', 'orgasmic', 'for', 'these', 'type', 'of', 'stories']",18,['None'],normal,17,['None'],normal,5,['None'],normal,[],non-toxic,<user> should have never been a national news story to begin with it is only to push the rise of hate during trump presidency narrative which is a lie the media and blavity blacks are orgasmic for these type of stories
193,1179062627319848960_twitter,"['told', 'dat', 'bitch', 'get', 'right', 'or', 'get', 'left']",48,['Women'],offensive,4,['Women'],offensive,49,['Women'],offensive,"[[0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 0]]",toxic,told dat bitch get right or get left
199,1179105723831050240_twitter,"['i', 'was', 'talking', 'to', 'a', 'co', 'worker', 'about', 'the', 'local', 'takeaway', 'shops', 'and', 'instead', 'of', 'saying', 'maggots', 'i', 'said', 'faggots', 'and', 'i', 'am', 'ready', 'to', 'go', 'kill', 'myself', 'oh', 'my', 'god', 'maddie']",2,['None'],normal,4,['Homosexual'],normal,1,['None'],normal,[],non-toxic,i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie
219,14549463_gab,"['i', 'love', 'your', 'pro', 'white', 'jack', 'o', 'lantern', 'fuck', 'that', 'nigger', 'and', 'fuck', 'the', 'national', 'african', 'american', 'communist', 'party', 'founded', 'and', 'run', 'by', 'jews', 'look', 'up', 'it', 'history', 'that', 'not', 'j.p.', 'sedita', 'saying', 'that', 'its', 'ok', 'to', 'be', 'white', 'altright', 'american', 'nationalist']",46,['African'],hatespeech,35,"['African', 'Jewish']",hatespeech,53,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i love your pro white jack o lantern fuck that nigger and fuck the national african american communist party founded and run by jews look up it history that not j.p. sedita saying that its ok to be white altright american nationalist
226,1178222483314479107_twitter,"['<user>', '<user>', '<user>', 'i', 'love', 'you']",54,['None'],normal,9,['None'],normal,10,['None'],normal,[],non-toxic,<user> <user> <user> i love you
228,1179104508640559104_twitter,"['i', 'kinda', 'just', 'wanna', 'kill', 'all', 'the', 'mean', 'people', 'i', 'encounter']",54,['None'],normal,4,['None'],normal,10,['None'],normal,[],non-toxic,i kinda just wanna kill all the mean people i encounter
237,1178609040341049345_twitter,"['lil', 'white', 'ass', 'never', 'wants', 'to', 'go', 'home']",55,['None'],normal,4,['Caucasian'],normal,30,['None'],normal,[],non-toxic,lil white ass never wants to go home
241,1178694026611937281_twitter,"['him', 'idc', 'what', 'she', 'says', 'i', 'will', 'grab', 'any', 'woman', 'by', 'the', 'pussy', 'and', 'fuck', 'you', 'brownies', 'and', 'fuck', 'you', 'fags', 'and', 'dykes', 'us', 'he', 'a', 'rapist', 'racist', 'homophobe', 'transphobe', 'you', 'all', 'how', 'can', 'you', 'be', 'so', 'unpatriotic', 'can', 't', 'you', 'see', 'he', 'is', 'bringing', 'america', 'back', 'to', 'her', 'roots', 'us', 'yup', 'he', 'sure', 'is']",55,['None'],normal,4,"['Asian', 'Women', 'Homosexual']",normal,30,['None'],normal,[],non-toxic,him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is
259,1178999584342908928_twitter,"['<user>', 'good', 'morning', 'boo', 'i', 'am', 'only', 'sexist', 'cause', 'you', 'are', 'sexy', 'if', 'i', 'am', 'wrong', 'i', 'am', 'gay', 'fuck', 'it', 'bot', 'boy', 'digital', 'not', 'touch']",34,['None'],normal,4,['Homosexual'],normal,59,['None'],normal,[],non-toxic,<user> good morning boo i am only sexist cause you are sexy if i am wrong i am gay fuck it bot boy digital not touch
261,16877029_gab,"['the', 'nigger', 'problem']",7,['African'],hatespeech,4,['African'],hatespeech,27,['African'],hatespeech,"[[0, 1, 1], [0, 1, 1], [0, 1, 0]]",toxic,the nigger problem
264,25637354_gab,"['joy', 'reid', 'the', 'token', 'nigger', 'used', 'by', 'msnbc', 'to', 'stupid', 'to', 'realize', 'it']",7,['African'],offensive,4,['African'],hatespeech,27,['African'],hatespeech,"[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,joy reid the token nigger used by msnbc to stupid to realize it
266,11648559_gab,"['aw', 'i', 'was', 'hoping', 'it', 'was', 'the', 'owner', 'of', 'salon', 'not', 'some', 'chink', 'you', 'owns', 'a', 'salon', '<sad>']",7,['Asian'],offensive,6,['Asian'],offensive,4,['Asian'],offensive,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",toxic,aw i was hoping it was the owner of salon not some chink you owns a salon <sad>
268,1179073787184259078_twitter,"['<user>', '<user>', '<user>', 'smollet', 'claimed', 'two', 'white', 'men', 'assaulted', 'him', 'tawana', 'brawley', 'claimed', 'white', 'men', 'raped', 'her', 'this', 'girl', 'said', 'and', 'her', 'story', 'was', 'reported', 'that', 'three', 'young', 'men', 'all', 'white', 'attacked', 'her', 'all', 'of', 'these', 'were', 'lies', 'and', 'those', 'lied', 'about', 'were', 'white', 'that', 'the', 'racism']",60,['None'],normal,3,['None'],normal,55,['None'],normal,[],non-toxic,<user> <user> <user> smollet claimed two white men assaulted him tawana brawley claimed white men raped her this girl said and her story was reported that three young men all white attacked her all of these were lies and those lied about were white that the racism
277,14375005_gab,"['i', 'see', 'you', 'are', 'friends', 'with', 'the', 'nigger', 'cyph', 'who', 'gives', 'a', 'fuck', 'what', 'you', 'think', 'muted', 'dude']",23,['African'],hatespeech,46,['African'],hatespeech,24,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",toxic,i see you are friends with the nigger cyph who gives a fuck what you think muted dude
296,15511986_gab,"['we', 'need', 'to', 'change', 'the', 'priority', 'of', 'the', 'refugee', 'program', 'we', 'will', 'take', 'all', 'white', 'south', 'afrikans', 'pariotic', 'britains', 'frenchies', 'germies', 'swedes', 'etc', 'persecuted', 'christians', 'let', 'the', 'invaders', 'finish', 'their', 'countries', 'full', 'of', 'muzzrats', 'liberals', 'off']",4,['Islam'],hatespeech,64,"['Arab', 'Islam']",hatespeech,6,['Islam'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]]",toxic,we need to change the priority of the refugee program we will take all white south afrikans pariotic britains frenchies germies swedes etc persecuted christians let the invaders finish their countries full of muzzrats liberals off
307,1087693412910985217_twitter,"['<user>', 'lol', 'yeah', 'the', 'drippiest', 'niggas', 'be', 'the', 'ones', 'who', 'thrift', 'i', 'agree', 'tho', 'you', 'be', 'dripping', 'bro']",6,['None'],normal,7,['None'],normal,25,['None'],normal,[],non-toxic,<user> lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro
320,25948935_gab,"['his', 'ancestors', 'are', 'rolling', 'in', 'their', 'graves', 'a', 'negress', 'had', 'been', 'added', 'to', 'the', 'royal', 'line', 'therefore', 'ending', 'it', 'royal', 'wedding', 'heritage', 'uk']",41,['African'],offensive,4,['African'],hatespeech,25,['African'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk
325,3423337_gab,"['on', 'yt', 'there', 'have', 'been', 'a', 'whole', 'lot', 'of', 'black', 'dads', 'are', 'wonderful', 'commercials', 'now', 'there', 'is', 'something', 'called', 'daddy', 'o', 'with', 'nigger', 'this', 'and', 'fuck', 'that', 'by', 'some', 'black', 'chick', 'yelling', 'at', 'a', 'black', 'dude', 'yt', 'is', 'an', 'asshole']",9,['None'],normal,60,['None'],normal,1,['None'],normal,[],non-toxic,on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole
340,18144033_gab,"['i', 'guess', 'the', 'nigger', 'wasn', 't', 'around', 'to', 'pez', 'her', 'so', 'she', 'wised', 'up', 'and', 'jumped']",3,['African'],hatespeech,43,['African'],hatespeech,4,['African'],hatespeech,"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,i guess the nigger wasn t around to pez her so she wised up and jumped
342,22397098_gab,"['niggerchomp', 'isnt', 'a', 'chink', 'she', 'a', 'white', 'american', 'dog', '😡']",3,['African'],hatespeech,43,['African'],hatespeech,4,"['Asian', 'African']",hatespeech,"[[1, 0, 0, 1, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0, 0, 0, 0]]",toxic,niggerchomp isnt a chink she a white american dog 😡
347,1179068413374844941_twitter,"['<user>', '<user>', '<user>', 'her', 'incompetence', 'has', 'nothing', 'to', 'do', 'with', 'her', 'colour', 'mcdonut', 'thornberry', 'and', 'corbyn', 'are', 'all', 'white', 'and', 'all', '<number>', 'are', 'as', 'useless', 'as', 'each', 'other']",44,['None'],normal,18,['None'],normal,58,['None'],normal,[],non-toxic,<user> <user> <user> her incompetence has nothing to do with her colour mcdonut thornberry and corbyn are all white and all <number> are as useless as each other
351,1179094068338409473_twitter,"['<user>', '<user>', 'notice', 'the', 'towelhead', 'music', 'in', 'the', 'background']",44,"['Arab', 'Islam']",hatespeech,4,['Arab'],hatespeech,58,['Arab'],offensive,"[[0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0]]",toxic,<user> <user> notice the towelhead music in the background
359,1179096698498568192_twitter,"['you', 'bitches', 'are', 'retarded', 'learn', 'your', 'self', 'worth', 'stop', 'trying', 'to', 'come', 'for', 'the', 'female', 'and', 'correct', 'your', 'wack', 'ass', 'man']",9,['None'],normal,17,['None'],normal,4,['Women'],normal,[],non-toxic,you bitches are retarded learn your self worth stop trying to come for the female and correct your wack ass man
360,1178947576667750400_twitter,"['<user>', 'retarded', 'is', 'when', 'women', 'do', 'not', 'get', 'their', 'books', 'checked', 'before', 'its', 'too', 'late']",9,['None'],normal,17,['None'],normal,4,['Women'],normal,[],non-toxic,<user> retarded is when women do not get their books checked before its too late
375,20719350_gab,"['if', 'you', 'zoom', 'in', 'real', 'close', 'to', 'the', 'dike', 'with', 'the', 'shaved', 'head', 'you', 'will', 'notice', 'that', 'she', 'has', 'the', 'pupils', 'of', 'a', 'serpent']",4,['Homosexual'],hatespeech,72,"['Women', 'Homosexual']",hatespeech,73,['Homosexual'],hatespeech,"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,if you zoom in real close to the dike with the shaved head you will notice that she has the pupils of a serpent
378,1178351033023713280_twitter,"['<user>', 'lmao', 'oh', 'ok', 'i', 'ama', 'talking', 'bout', 'a', 'dyke', 'in', 'the', 'line', 'he', 'need', 'to', 'let', 'you', 'text', 'him', 'your', 'picks', 'and', 'bring', 'the', 'bread']",74,['Homosexual'],offensive,72,"['Women', 'Homosexual']",offensive,4,['Homosexual'],normal,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",toxic,<user> lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread
382,1179102347433086976_twitter,"['<user>', '<user>', 'almost', 'two', 'years', 'after', 'the', 'election', 'things', 'are', 'becoming', 'worst', 'just', 'as', 'mentioned', 'in', 'your', 'report', 'sexual', 'violence', 'cases', 'have', 'increased', 'babies', 'are', 'being', 'raped', 'you', 'might', 'want', 'to', 'do', 'a', 'follow', 'up', 'report']",19,['None'],normal,5,['None'],normal,18,['None'],normal,[],non-toxic,<user> <user> almost two years after the election things are becoming worst just as mentioned in your report sexual violence cases have increased babies are being raped you might want to do a follow up report
385,1178639561502707713_twitter,"['this', 'happens', 'a', 'lot', 'in', 'the', 'makeup', 'beauty', 'community', 'gay', 'men', 'think', 'that', 'the', 'women', 'who', 'have', 'a', 'problem', 'with', 'drag', 'queens', 'or', 'with', 'gay', 'men', 'using', 'misogynistic', 'slurs', 'etc', 'all', 'must', 'be', 'str8', 'girls', 'who', 'do', 'not', 'know', 'how', 'the', 'lgbt', 'community', 'works', 'guess', 'what', 'dykes', 'hate', 'you', 'too']",19,['None'],normal,5,['None'],normal,18,['None'],normal,[],non-toxic,this happens a lot in the makeup beauty community gay men think that the women who have a problem with drag queens or with gay men using misogynistic slurs etc all must be str8 girls who do not know how the lgbt community works guess what dykes hate you too
386,1179084973795663877_twitter,"['my', 'rising', 'is', 'good', 'news', 'for', 'born', 'again', 'caucasians', 'and', 'the', 'believing', 'black', 'people', 'it', 'not', 'so', 'good', 'for', 'the', 'white', 'men', 'burning', 'to', 'the', 'dead', 'goats', 'pigs', 'elephants', 'those', 'who', 'come', 'back', 'out', 'of', 'the', 'bottomless', 'pit', 'no', 'one', 'like', 'trump', 'a', 'black', 'man', 'in', 'a', 'white', 'man', 'body']",19,['None'],normal,5,['None'],normal,18,['None'],normal,[],non-toxic,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body
